"Loan.Amount","Loan.Term","Employment.Length","Home.Ownership","Annual.Income","Loan.Purpose","Address.State","Debt.To.Income.Ratio","No..Delinquencies.In.Last.2.Years","Earliest.Credit.Line.Opened","FICO.Credit.Score","No..Inquiries.In.Last.6.Months","Months.Since.Last.Delinquency","No..Of.Credit.Lines","No..Adverse.Public.Records","Total.Credit.Balance","Use.Of.Credit.Line","Total.Number.Of.Credit.Lines","Loan.Application.Description","No..Of.Public.Record.Bankruptcies","Class"
10000,"60 Months",2,"MORTGAGE",85000,"Debt Consolidation","AZ",8.69,"None",36820.28194,780,0,0,6,"None",10201,23.5,15,231,"None","0"
13000,"36 Months",3,"MORTGAGE",66000,"Debt Consolidation","",17.51,"Eight",34346.20972,680,3,15,11,"None",22388,91.3,41,1000,"None","0"
2500,"36 Months",8,"OTHER",76320,"Debt Consolidation","AZ",15.09,"Eight",36051.04931,670,1,23,9,"None",10048,83,23,0,"None","0"
8000,"36 Months",5,"MORTGAGE",54000,"Debt Consolidation","",16.6,"Eight",36611.51528,665,2,3,5,"None",1239,77.4,16,0,"None","0"
5200,"36 Months",0,"MORTGAGE",28000,"Debt Consolidation","AZ",9.39,"Eight",30000,660,2,15,3,"Four",1374,52.8,23,0,"One","0"
8000,"36 Months",5,"OTHER",46700,"Debt Consolidation","AZ",15.52,"None",36024.42778,660,2,76,15,"None",11310,63.5,24,224,"None","0"
1000,"36 Months",6,"OTHER",42900,"Home Improvement","FL",2.41,"None",30000,795,1,0,14,"None",1611,1,25,334,"None","0"
7200,"36 Months",3,"OTHER",88500,"Debt Consolidation","AZ",12.83,"None",36394.37569,685,1,62,15,"None",28767,74.9,35,278,"None","0"
15000,"36 Months",6,"MORTGAGE",182500,"Renewable Energy","AZ",20.69,"None",36655.5,695,3,0,15,"None",50000,79.4,28,516,"None","0"
20000,"36 Months",2,"MORTGAGE",125000,"Home Improvement","AZ",3.45,"None",35666.52847,780,1,0,10,"None",11762,42.9,34,128,"None","0"
20000,"60 Months",10,"OTHER",175000,"0","AZ",14.02,"Eight",35351.05556,675,0,5,5,"None",19099,66.3,36,157,"None","0"
1300,"36 Months",3,"OTHER",51000,"Debt Consolidation","",19.19,"None",36500.28194,755,1,0,15,"None",2513,9.6,18,75,"None","0"
6250,"36 Months",0,"MORTGAGE",19253,"Debt Consolidation","AZ",16.08,"None",35119.40764,755,4,0,6,"None",5141,38.4,23,200,"None","0"
2500,"36 Months",10,"OTHER",41000,"Debt Consolidation","",13.2,"None",36130.54028,665,2,0,4,"None",1759,48.9,7,1,"None","0"
5000,"60 Months",7,"OTHER",60000,"0","AZ",10.88,"Eight",34872.5,730,3,16,7,"None",10,0.2,20,1000,"None","0"
15000,"36 Months",3,"MORTGAGE",63000,"0","",11.5,"None",35688.08403,720,0,41,10,"None",5636,21.1,34,1000,"None","0"
3500,"36 Months",7,"OTHER",27000,"Debt Consolidation","AZ",8.8,"None",38621.26181,675,0,0,4,"None",7732,36.8,6,185,"None","0"
8000,"36 Months",2,"OTHER",65000,"Debt Consolidation","AZ",6.85,"Eight",36125.35417,685,1,15,3,"None",4576,43.6,9,1000,"None","0"
9000,"36 Months",2,"OTHER",60000,"Debt Consolidation","AZ",19.54,"None",37418.275,725,3,0,11,"None",11293,34.7,33,219,"None","0"
12500,"36 Months",0.5,"MORTGAGE",58000,"0","FL",10.76,"Eight",30740.51458,685,2,5,5,"None",15005,62.8,11,195,"None","0"
25000,"36 Months",10,"MORTGAGE",75000,"Debt Consolidation","AL",8.74,"None",34837.52361,805,3,0,6,"None",0,0,22,980,"None","0"
6000,"36 Months",10,"MORTGAGE",90000,"0","",6.76,"None",32736.14583,730,1,0,16,"None",26090,29.2,43,0,"None","0"
17000,"36 Months",2,"MORTGAGE",120000,"Home Improvement","AL",3.91,"None",35659.38194,740,1,0,10,"None",20892,33.2,32,778,"None","0"
16000,"60 Months",8,"MORTGAGE",59900,"Home Improvement","AZ",10.92,"None",34061.23889,785,0,0,9,"None",2377,10.4,23,775,"None","0"
18000,"60 Months",0,"MORTGAGE",80000,"Home Improvement","AZ",9.57,"None",34475.18958,725,0,0,12,"None",23759,33.1,42,0,"None","0"
12000,"36 Months",10,"MORTGAGE",54000,"0","AZ",9.09,"None",36177.45833,710,0,0,3,"None",11772,63,8,49,"None","0"
8000,"36 Months",1,"OTHER",130000,"Debt Consolidation","",3.63,"None",37188.50972,775,0,0,5,"None",0,0,6,83,"None","0"
20000,"36 Months",10,"MORTGAGE",81600,"0","AZ",9.79,"None",34150.17639,725,2,0,7,"None",30611,81,22,772,"None","0"
23850,"60 Months",5,"MORTGAGE",60000,"Debt Consolidation","FL",0.5,"None",36560.35417,695,0,30,7,"Four",573,3.2,22,333,"None","0"
16500,"36 Months",2,"OTHER",62000,"Home Improvement","",20.69,"None",35334.52639,690,2,49,11,"None",7614,48.2,31,505,"None","0"
2775,"36 Months",10,"MORTGAGE",130000,"Debt Consolidation","AZ",9.98,"None",34894.32083,740,0,0,4,"None",2644,22.8,16,0,"None","0"
4000,"36 Months",0.5,"OTHER",19404,"Debt Consolidation","",11.01,"None",37561.08125,725,0,0,9,"None",6835,34.7,10,116,"None","0"
12800,"36 Months",10,"OTHER",70000,"Debt Consolidation","AZ",23.84,"None",34307.32014,705,0,0,16,"None",22862,56.5,22,232,"None","0"
12000,"36 Months",10,"OTHER",157000,"Debt Consolidation","AZ",18.75,"None",33078.14444,700,0,0,7,"None",50000,95.6,24,125,"None","0"
10000,"36 Months",5,"MORTGAGE",99000,"0","AL",20.59,"None",38396.32986,695,1,0,13,"None",13255,86.1,29,216,"None","0"
20000,"36 Months",10,"OTHER",79701,"Debt Consolidation","AZ",17.09,"None",35356.22917,695,0,0,10,"None",26379,79.9,17,633,"None","0"
18200,"60 Months",6,"OTHER",105723,"Debt Consolidation","AZ",14.41,"None",38039.42917,690,1,0,8,"None",12444,57.3,20,317,"None","0"
12000,"36 Months",2,"OTHER",50004,"Debt Consolidation","AL",13.7,"None",37485.52292,690,0,0,10,"None",11442,52,15,147,"None","0"
14000,"60 Months",5,"OTHER",70000,"Debt Consolidation","",8.69,"None",36911.31111,785,0,0,4,"None",961,4.7,25,815,"None","0"
20000,"36 Months",7,"OTHER",94050,"Debt Consolidation","AL",24.77,"None",36480.39306,685,0,27,13,"None",17816,70.4,22,466,"None","0"
25000,"60 Months",10,"MORTGAGE",144996,"Home Improvement","AZ",11.65,"None",33985.42292,740,0,0,8,"None",10334,56.9,31,0,"None","0"
10000,"36 Months",10,"MORTGAGE",85000,"Home Improvement","AL",14.75,"None",33920.32014,780,2,0,10,"None",1134,4,25,321,"None","0"
4800,"36 Months",2,"MORTGAGE",30000,"Home Improvement","FL",5.11,"None",39024.44375,735,1,0,10,"None",766,3.7,20,1000,"None","0"
16000,"60 Months",10,"OTHER",80300,"Debt Consolidation","",9,"None",36923.29583,660,1,24,18,"Four",4327,63.6,45,235,"One","0"
6500,"36 Months",7,"MORTGAGE",130000,"0","",13.01,"None",36180.3375,660,0,0,17,"None",14870,53.7,27,0,"None","0"
20000,"60 Months",2,"OTHER",44000,"Debt Consolidation","",12.22,"None",36950.34861,730,0,0,6,"None",18182,33.5,10,245,"None","0"
26000,"60 Months",0.5,"OTHER",67200,"Debt Consolidation","AZ",25.27,"None",34073.43958,755,1,0,11,"None",9430,18.3,25,249,"None","0"
8800,"36 Months",2,"OTHER",145000,"Debt Consolidation","",6.16,"None",34700.52153,760,2,0,4,"None",3230,42.5,25,113,"None","0"
6000,"36 Months",3,"MORTGAGE",71500,"Debt Consolidation","",9.55,"None",36811.37014,695,0,52,10,"None",4378,26.1,20,0,"None","0"
15000,"36 Months",10,"MORTGAGE",73000,"Debt Consolidation","",10.22,"None",31610.44306,750,1,0,4,"None",16877,54.4,5,620,"None","0"
16000,"36 Months",10,"MORTGAGE",54000,"Debt Consolidation","",10.22,"None",35949.08056,685,2,0,16,"Four",18936,55.7,22,206,"One","0"
7200,"60 Months",10,"MORTGAGE",72000,"Debt Consolidation","AZ",17.87,"None",34374.20833,750,1,0,21,"None",3662,3.9,59,335,"None","0"
17000,"60 Months",5,"MORTGAGE",72000,"Debt Consolidation","AL",28.7,"None",33855.16389,685,3,0,21,"None",16888,53.8,40,575,"None","0"
2000,"36 Months",3,"OTHER",19200,"Home Improvement","AZ",2.63,"None",38567.52639,745,0,0,9,"None",736,7.1,10,473,"None","0"
10000,"36 Months",7,"MORTGAGE",55000,"0","FL",15.1,"None",32738.25139,705,1,0,10,"None",31788,76.7,32,188,"None","0"
4950,"36 Months",10,"MORTGAGE",47644,"0","FL",21.53,"None",34958.50694,685,1,0,21,"None",28109,67.4,43,120,"None","0"
11200,"36 Months",10,"OTHER",100016,"Debt Consolidation","AZ",11.04,"None",30850.48056,680,2,30,15,"None",13747,24.7,27,299,"None","0"
5600,"36 Months",10,"MORTGAGE",105000,"Home Improvement","AZ",2.7,"None",35854.30417,665,2,47,7,"None",8047,71.8,31,0,"None","0"
3000,"36 Months",7,"OTHER",75000,"Renewable Energy","AZ",11.9,"None",36555.35972,750,0,0,7,"None",5263,48.7,17,854,"None","0"
15000,"60 Months",2,"MORTGAGE",145500,"0","AL",29.61,"None",32645.11944,790,0,0,15,"None",50000,40.8,36,70,"None","0"
5000,"36 Months",1,"OTHER",38000,"Debt Consolidation","AZ",0.32,"None",36822.21042,700,1,25,3,"None",260,10.4,8,484,"None","0"
28000,"60 Months",0.5,"MORTGAGE",125000,"Home Improvement","AZ",13.99,"Eight",32158.37153,680,1,14,13,"None",16371,45.6,35,0,"None","0"
12000,"36 Months",2,"OTHER",105000,"0","",20.24,"None",37105.53542,735,1,0,6,"None",27422,63.5,21,0,"None","0"
3700,"36 Months",5,"OTHER",37000,"Debt Consolidation","FL",13.07,"None",38475.53611,660,0,0,14,"None",5635,97.2,17,38,"None","0"
2000,"36 Months",0.5,"OTHER",35000,"0","AZ",5.49,"Eight",38390.45139,680,1,4,5,"None",0,39.95,10,0,"None","0"
7000,"36 Months",10,"MORTGAGE",120000,"Home Improvement","AZ",5.41,"None",36853.17292,770,0,0,6,"None",0,0,21,0,"None","0"
20050,"60 Months",10,"OTHER",46000,"Debt Consolidation","",29.97,"None",36392.32986,665,0,0,7,"None",32293,87.5,22,0,"None","0"
3500,"36 Months",10,"MORTGAGE",40000,"0","AZ",8.28,"Eight",34758.23403,685,0,22,6,"None",3900,43.7,17,645,"None","0"
12000,"36 Months",3,"MORTGAGE",105000,"Home Improvement","",9.77,"None",34912.49097,685,2,53,8,"None",2670,33.4,24,158,"None","0"
5000,"36 Months",4,"OTHER",42000,"Home Improvement","AZ",21.77,"None",35061.28611,760,1,0,3,"None",13,1.9,5,82,"None","0"
28000,"36 Months",10,"MORTGAGE",105018,"Debt Consolidation","AZ",21.04,"None",31799.3125,710,1,0,12,"None",24111,84.3,32,0,"None","0"
6000,"36 Months",10,"OTHER",85000,"Debt Consolidation","AZ",6.58,"None",37783.23333,690,0,0,11,"None",8179,55.3,18,0,"None","0"
9000,"36 Months",1,"OTHER",40000,"0","AL",0.9,"None",30000,730,0,78,4,"None",114,2.8,12,71,"None","0"
7000,"60 Months",4,"OTHER",73500,"0","AL",9.68,"None",36848.33889,675,1,50,4,"None",6,0.3,9,0,"None","0"
9500,"36 Months",10,"MORTGAGE",105000,"Home Improvement","AL",13.93,"None",34731.27083,760,2,0,14,"None",10828,14,36,118,"None","0"
6000,"36 Months",10,"MORTGAGE",1e+05,"Debt Consolidation","AZ",15.51,"None",31604.0875,755,3,0,15,"None",22619,29,49,0,"None","0"
10000,"36 Months",10,"MORTGAGE",32004,"Debt Consolidation","AZ",21.48,"None",33780.50069,715,1,0,5,"None",7779,83.6,11,109,"None","0"
7800,"36 Months",10,"MORTGAGE",69000,"Debt Consolidation","AL",11.5,"None",37827.49861,680,1,0,12,"Four",36081,87.8,14,252,"None","0"
7000,"36 Months",2,"OTHER",46000,"Debt Consolidation","AZ",20.87,"None",37560.50486,675,0,0,5,"None",5546,97.3,8,198,"None","0"
14400,"36 Months",0.5,"OTHER",60000,"Debt Consolidation","AZ",12.2,"None",36933.4125,720,1,0,8,"None",22735,50,21,270,"None","0"
6800,"36 Months",10,"MORTGAGE",70000,"Debt Consolidation","AZ",21.02,"Eight",31860.44792,680,2,6,26,"None",8877,29.8,42,279,"None","0"
11000,"36 Months",9,"MORTGAGE",80500,"Debt Consolidation","AL",11.33,"None",37154.52014,705,1,0,13,"None",21742,31.2,25,1000,"None","0"
12000,"36 Months",7,"OTHER",84000,"Debt Consolidation","AZ",9.4,"None",36608.38611,700,0,26,8,"Four",15127,45.6,12,88,"One","0"
27500,"60 Months",6,"OTHER",78000,"Debt Consolidation","AZ",17.23,"Eight",35541.21944,730,0,11,7,"None",2152,5.5,30,232,"None","0"
10000,"36 Months",2,"MORTGAGE",52000,"Renewable Energy","AL",11.65,"None",33252.20764,765,4,0,8,"None",25268,0,23,1000,"None","0"
20000,"36 Months",10,"MORTGAGE",85000,"Renewable Energy","FL",28.12,"None",33539.38125,720,2,0,15,"None",44980,23.1,45,328,"None","0"
11000,"36 Months",10,"OTHER",2e+05,"Debt Consolidation","",10.21,"None",33127.52014,690,0,0,7,"None",50000,97.3,32,544,"None","0"
25000,"36 Months",3,"OTHER",60000,"0","",20.64,"None",34739.47708,720,0,0,12,"None",24736,71.9,29,946,"None","0"
2400,"36 Months",5,"OTHER",77700,"Debt Consolidation","AL",19.1,"None",36293.52847,675,2,55,21,"Four",5396,23.1,36,548,"None","0"
8000,"36 Months",1,"MORTGAGE",45000,"Debt Consolidation","AZ",10.27,"Eight",34389.18958,695,0,5,15,"None",7454,29,34,0,"None","0"
8000,"36 Months",2,"OTHER",43000,"0","",18.95,"None",35833.29514,715,1,0,17,"None",8533,76.2,23,0,"None","0"
5000,"36 Months",5,"OTHER",36000,"Debt Consolidation","",26.73,"None",39117.13472,720,0,0,7,"None",2881,24.8,8,938,"None","0"
25000,"36 Months",10,"OTHER",139000,"0","AZ",14.71,"None",36147.16181,710,0,0,10,"None",19084,60.6,13,1000,"None","0"
10000,"36 Months",10,"MORTGAGE",53000,"Debt Consolidation","AL",22.35,"None",30000,670,1,0,11,"Four",19099,99,21,586,"One","0"
8050,"36 Months",2,"MORTGAGE",81792,"Debt Consolidation","AL",22.12,"None",36642.29931,720,0,0,9,"None",24271,60.2,20,0,"None","0"
1600,"36 Months",4,"OTHER",86000,"0","AZ",13.4,"None",36882.4125,685,1,0,6,"None",20164,85,23,287,"None","0"
2700,"36 Months",3,"MORTGAGE",40600,"Debt Consolidation","",29.08,"None",37923.11736,720,3,0,8,"None",10776,57.3,16,83,"None","0"
22800,"36 Months",3,"OTHER",43000,"Debt Consolidation","AL",15.49,"Eight",36642.47292,725,1,19,9,"None",19226,70.9,32,459,"None","0"
25000,"36 Months",3,"MORTGAGE",153000,"Renewable Energy","",0.32,"None",34085.20486,705,2,66,8,"None",0,0,28,0,"None","0"
7000,"60 Months",1,"OTHER",30996,"Debt Consolidation","",23.04,"None",37370.51875,705,1,0,5,"None",18502,79.1,6,0,"None","0"
3500,"36 Months",0,"MORTGAGE",48000,"Debt Consolidation","AL",26.83,"None",32001.20486,735,1,35,5,"None",810,11.6,29,0,"None","0"
6000,"36 Months",2,"OTHER",90000,"Debt Consolidation","AL",10.72,"None",35479.27639,675,0,50,12,"None",6465,67.3,53,91,"None","0"
1000,"36 Months",4,"MORTGAGE",68000,"Home Improvement","AL",9.21,"None",33407.12014,740,0,0,11,"None",4434,16.9,31,581,"None","0"
10625,"36 Months",2,"OTHER",24000,"0","",20.8,"None",35061.44722,755,0,0,13,"None",6575,13.1,24,67,"None","0"
10950,"36 Months",7,"OTHER",34000,"Debt Consolidation","AZ",28.84,"None",36818.08333,765,1,0,7,"None",3567,16.2,29,550,"None","0"
13000,"36 Months",6,"MORTGAGE",39996,"Debt Consolidation","AZ",10.59,"None",32789.36111,700,0,45,4,"None",5040,65.5,10,784,"None","0"
3000,"36 Months",9,"OTHER",55500,"Debt Consolidation","AZ",22.1,"None",34117.32847,700,1,0,7,"Four",25373,84.3,19,537,"One","0"
7200,"60 Months",0.5,"OTHER",37400,"Debt Consolidation","AZ",14.05,"None",36461.50347,705,0,69,6,"None",3087,88.2,15,0,"None","0"
5000,"36 Months",4,"OTHER",30000,"Debt Consolidation","",16.4,"None",34220.39583,780,0,0,3,"None",1149,23.9,12,191,"None","0"
1000,"36 Months",2,"MORTGAGE",60000,"Debt Consolidation","AZ",6.16,"Eight",31478.41736,725,0,16,14,"Four",100,0.5,21,66,"One","0"
7200,"36 Months",0,"OTHER",30000,"Debt Consolidation","",21.16,"None",32867.07847,755,2,0,26,"None",27462,39.5,41,0,"None","0"
12000,"36 Months",0.5,"OTHER",60000,"0","AL",22.46,"None",37911.36319,710,0,0,7,"None",11303,89,18,548,"None","0"
16000,"36 Months",6,"MORTGAGE",125000,"0","AZ",13.16,"None",32820.41667,770,0,0,20,"None",50000,28.3,46,754,"None","0"
4000,"36 Months",10,"OTHER",45000,"Debt Consolidation","AL",1.79,"None",38994.44861,680,0,0,4,"None",1298,81.1,4,1,"None","0"
10000,"36 Months",9,"MORTGAGE",36000,"Debt Consolidation","AZ",11.3,"None",31722.45347,810,2,0,15,"None",2159,11,30,226,"None","0"
25000,"36 Months",10,"MORTGAGE",85000,"Debt Consolidation","AL",5.1,"None",33593.31944,770,0,0,7,"None",13240,39.9,26,69,"None","0"
13000,"36 Months",8,"MORTGAGE",1e+05,"0","",5.24,"None",36113.31458,730,0,77,10,"None",27294,44.8,50,344,"None","0"
11000,"36 Months",10,"MORTGAGE",39500,"Home Improvement","",11.61,"None",35409.52083,775,1,0,11,"None",3086,9.1,24,0,"None","0"
2000,"36 Months",3,"OTHER",42000,"0","AZ",25.43,"None",37975.33333,690,0,0,13,"None",6022,54.7,20,0,"None","0"
4800,"36 Months",1,"OTHER",49000,"0","FL",2.45,"None",38116.43889,670,0,0,4,"None",8757,67.9,14,744,"None","0"
12000,"36 Months",5,"MORTGAGE",96000,"Debt Consolidation","AZ",9.26,"None",32926.33542,730,1,0,9,"None",10836,63,43,0,"None","0"
3000,"36 Months",3,"OTHER",35004,"Debt Consolidation","FL",15.7,"None",38717.44028,730,1,0,12,"None",2689,14.6,30,40,"None","0"
6000,"36 Months",4,"OTHER",26400,"Debt Consolidation","AZ",13.41,"None",38685.14167,755,0,0,3,"None",1251,21.6,6,231,"None","0"
12000,"36 Months",6,"MORTGAGE",100671.39,"0","AL",6.64,"None",30000,720,0,62,16,"Four",7606,18.6,39,49,"One","0"
10000,"36 Months",0.5,"OTHER",60000,"Debt Consolidation","",21.02,"None",37812.40694,670,3,0,13,"None",32238,70.9,23,456,"None","0"
6500,"36 Months",10,"MORTGAGE",45000,"Debt Consolidation","AZ",18.11,"Eight",30000,680,1,10,14,"None",13560,28.7,29,93,"None","0"
20000,"36 Months",10,"MORTGAGE",67128,"Debt Consolidation","",28.76,"None",30000,790,0,0,14,"None",4500,7.2,47,305,"None","0"
25000,"36 Months",6,"MORTGAGE",50000,"Home Improvement","",15.29,"None",36746.18264,710,2,0,11,"None",11395,35.5,16,0,"None","0"
6000,"36 Months",7,"MORTGAGE",68000,"Debt Consolidation","AL",3.41,"None",36324.43819,755,2,0,16,"None",7109,18.7,26,82,"None","0"
15000,"60 Months",6,"OTHER",130000,"0","",11.25,"None",35481.25833,685,2,65,17,"None",19945,47.3,25,203,"None","0"
15000,"36 Months",7,"MORTGAGE",51000,"Debt Consolidation","FL",12.61,"None",38175.35347,675,3,0,9,"None",12212,89.8,26,234,"None","0"
2800,"36 Months",6,"OTHER",25000,"Debt Consolidation","",23.28,"None",37664.23056,740,1,0,5,"None",2426,21.3,8,454,"None","0"
13000,"36 Months",3,"MORTGAGE",60000,"Debt Consolidation","",20.82,"None",30000,780,0,0,12,"None",206,0.7,45,0,"None","0"
10300,"36 Months",10,"OTHER",165000,"0","",18.96,"None",33178.12014,710,0,0,13,"None",26816,46.7,44,1000,"None","0"
5250,"36 Months",0,"MORTGAGE",41500,"Debt Consolidation","AZ",7.06,"None",36786.50694,675,2,0,5,"None",970,27.7,26,226,"None","0"
4500,"36 Months",0.5,"OTHER",50400,"Home Improvement","AZ",7.71,"None",39186.49583,665,0,0,4,"Four",1883,81.9,7,209,"None","0"
3000,"36 Months",4,"OTHER",23500,"Debt Consolidation","AL",19.35,"None",38614.28819,680,0,0,8,"None",6752,59.8,11,228,"None","0"
3300,"36 Months",2,"MORTGAGE",70000,"Debt Consolidation","",4.11,"None",34748.13472,690,0,44,8,"None",9005,51.2,33,79,"None","0"
5000,"36 Months",10,"MORTGAGE",75000,"0","",2.34,"None",35479.3875,790,0,0,9,"None",0,0,21,903,"None","0"
15000,"60 Months",5,"MORTGAGE",98000,"Home Improvement","AZ",15.02,"Eight",34356.27083,685,0,20,12,"None",50000,40.8,23,194,"None","0"
35000,"60 Months",10,"MORTGAGE",96000,"Debt Consolidation","AZ",23.89,"None",34076.32917,695,0,75,11,"None",22930,75.2,25,96,"None","0"
9000,"36 Months",0.5,"OTHER",28000,"Debt Consolidation","AZ",12.3,"None",35271.48472,740,2,0,5,"None",11679,51.2,18,385,"None","0"
6000,"36 Months",9,"OTHER",49500,"Debt Consolidation","AZ",15.39,"None",33606.14167,700,1,0,3,"Four",4941,98.8,16,274,"One","0"
18000,"36 Months",10,"OTHER",60000,"Debt Consolidation","AL",9.9,"None",36070.32847,700,2,0,5,"None",18203,79.5,15,155,"None","0"
6000,"36 Months",3,"OTHER",24996,"Debt Consolidation","FL",20.65,"None",37675.05556,715,3,0,5,"None",0,0,17,312,"None","0"
14500,"60 Months",7,"MORTGAGE",93000,"Debt Consolidation","AZ",23.17,"Eight",34050.19444,705,2,15,13,"None",45393,58.7,45,176,"None","0"
1600,"36 Months",2,"OTHER",23000,"Home Improvement","AL",4.64,"None",30000,755,0,0,7,"None",2753,9.3,9,62,"None","0"
3725,"36 Months",0.5,"OTHER",33000,"Debt Consolidation","AZ",14.84,"None",33640.08958,725,3,77,14,"None",14755,42.9,33,0,"None","0"
14000,"60 Months",10,"MORTGAGE",58000,"Renewable Energy","",10.43,"None",34739.23472,785,2,0,6,"None",4683,17.5,30,524,"None","0"
14000,"36 Months",10,"OTHER",122000,"Debt Consolidation","",7.54,"Eight",30000,685,1,18,15,"None",1018,10.3,47,1000,"None","0"
20000,"60 Months",3,"MORTGAGE",72000,"0","",24.58,"None",37431.30208,710,3,0,14,"None",12231,34.8,30,286,"None","0"
6400,"36 Months",10,"MORTGAGE",40000,"Debt Consolidation","AZ",3.21,"None",33473.08125,745,0,0,6,"None",2482,82.7,23,496,"None","0"
35000,"36 Months",4,"MORTGAGE",2e+05,"0","",7.42,"Eight",34060.54028,705,3,22,10,"None",30469,70.4,22,0,"None","0"
6000,"36 Months",4,"OTHER",70000,"0","AZ",16.78,"None",38033.2125,705,0,0,8,"None",11315,67.8,11,245,"None","0"
10000,"36 Months",2,"MORTGAGE",94500,"Renewable Energy","",11.63,"None",30000,740,3,0,10,"None",50000,70.2,28,1000,"None","0"
16000,"36 Months",10,"OTHER",55000,"Debt Consolidation","",9.38,"None",34144.27986,775,0,0,7,"None",16018,38,28,466,"None","0"
5200,"36 Months",6,"MORTGAGE",65000,"Debt Consolidation","",14.7,"None",36819.09931,690,3,0,9,"None",1200,21.4,28,666,"None","0"
3500,"36 Months",10,"OTHER",25000,"0","",6.82,"None",33103.26736,775,0,0,4,"None",4356,16.2,5,254,"None","0"
15600,"36 Months",3,"OTHER",53000,"Debt Consolidation","AL",18.66,"None",36876.28264,695,2,39,8,"None",13514,92.6,19,281,"None","0"
6000,"36 Months",5,"MORTGAGE",68000,"Home Improvement","AL",29.81,"None",35104.10278,740,4,42,15,"None",11489,36.7,36,0,"None","0"
6000,"36 Months",6,"MORTGAGE",61000,"0","AL",12.96,"None",36122.17986,660,2,39,13,"None",3809,29.3,31,0,"None","0"
18000,"60 Months",6,"MORTGAGE",120000,"0","FL",15.81,"None",35902.11806,720,2,0,7,"None",43349,93.1,19,280,"None","0"
2000,"36 Months",0.5,"OTHER",90000,"Home Improvement","",0.43,"None",37666.07778,715,1,64,9,"None",3072,49.5,13,84,"None","0"
11000,"36 Months",4,"MORTGAGE",104000,"Debt Consolidation","AZ",11.88,"None",36590.18125,685,0,33,15,"None",9637,46.7,44,238,"None","0"
6000,"36 Months",10,"MORTGAGE",59000,"Home Improvement","AZ",27.36,"None",35914.50139,755,0,0,11,"None",9315,25,40,201,"None","0"
5000,"36 Months",10,"MORTGAGE",33600,"Debt Consolidation","AZ",10.71,"Eight",34932.09375,675,2,10,6,"None",179,44.7,15,396,"None","0"
2000,"36 Months",10,"MORTGAGE",70000,"Debt Consolidation","",18.31,"None",34319.24097,760,1,0,12,"None",31305,46.8,36,121,"None","0"
35000,"36 Months",10,"OTHER",115000,"0","AZ",8.97,"Eight",33631.09028,700,1,22,5,"None",39779,89.9,25,0,"None","0"
2400,"36 Months",0,"OTHER",53038,"Debt Consolidation","FL",17.27,"None",33971.05694,680,1,0,13,"None",26085,38.1,36,83,"None","0"
7600,"36 Months",10,"OTHER",76554,"Debt Consolidation","AZ",4.62,"None",34355.22569,665,1,0,6,"None",7897,47.9,9,127,"None","0"
21000,"36 Months",0.5,"OTHER",92000,"0","AL",9.42,"None",36864.3,750,0,48,14,"None",39,0.1,20,0,"None","0"
